city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,49,48.61512282411377,transformer
sj,1992,2,1992-01-08,1992,104.0,42,41.82511212409535,transformer
sj,1992,3,1992-01-15,1992,90.0,37,36.61701319393834,transformer
sj,1992,4,1992-01-22,1992,85.0,30,30.228336473544662,transformer
sj,1992,5,1992-01-29,1992,55.0,26,25.839355750254647,transformer
sj,1992,6,1992-02-05,1992,53.0,24,24.488117088647737,transformer
sj,1992,7,1992-02-12,1992,65.0,24,23.619161595426,transformer
sj,1992,8,1992-02-19,1992,33.0,24,23.545039740739053,transformer
sj,1992,9,1992-02-26,1992,38.0,21,21.09042006743357,transformer
sj,1992,10,1992-03-04,1992,59.0,20,19.71498938334634,transformer
sj,1992,11,1992-03-11,1992,40.0,20,20.278918620279985,transformer
sj,1992,12,1992-03-18,1992,37.0,21,20.69692641011963,transformer
sj,1992,13,1992-03-25,1992,29.0,22,22.02930708323439,transformer
sj,1992,14,1992-04-01,1992,30.0,20,19.767293397607144,transformer
sj,1992,15,1992-04-08,1992,30.0,21,20.629070517672602,transformer
sj,1992,16,1992-04-15,1992,28.0,21,21.261278259031364,transformer
sj,1992,17,1992-04-22,1992,23.0,21,20.845326261901597,transformer
sj,1992,18,1992-04-29,1992,24.0,22,22.39478807247598,transformer
sj,1992,19,1992-05-06,1992,29.0,22,22.42414545311276,transformer
sj,1992,20,1992-05-13,1992,26.0,23,23.306833214181673,transformer
sj,1992,21,1992-05-20,1992,23.0,24,23.52304610479568,transformer
sj,1992,22,1992-05-27,1992,20.0,22,22.080503491412017,transformer
sj,1992,23,1992-06-03,1992,19.0,22,22.43777062311584,transformer
sj,1992,24,1992-06-10,1992,20.0,23,23.420941138844242,transformer
sj,1992,25,1992-06-17,1992,26.0,22,21.557581643096874,transformer
sj,1992,26,1992-06-24,1992,29.0,22,21.94905366402812,transformer
sj,1992,27,1992-07-01,1992,31.0,22,22.255953081669563,transformer
sj,1992,28,1992-07-08,1992,28.0,24,24.422947430914643,transformer
sj,1992,29,1992-07-15,1992,26.0,27,27.316099196560153,transformer
sj,1992,30,1992-07-22,1992,32.0,30,30.481496109043082,transformer
sj,1992,31,1992-07-29,1992,35.0,35,35.162285850868855,transformer
