city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,transformer,29.673076923076923
sj,1993,139,52,transformer,19.903846153846153
sj,1994,191,52,transformer,71.8076923076923
sj,1995,243,52,transformer,14.673076923076923
sj,1996,295,52,transformer,87.67307692307692
sj,1997,347,52,transformer,92.5
sj,1998,399,52,transformer,48.57692307692308
sj,1999,451,52,transformer,33.19230769230769
sj,2000,503,52,transformer,23.03846153846154
sj,2001,555,52,transformer,141.17307692307693
sj,2002,607,52,transformer,20.26923076923077
sj,2003,659,52,transformer,10.942307692307692
sj,2004,711,52,transformer,6.884615384615385
sj,2005,763,52,transformer,28.653846153846153
sj,2006,815,52,transformer,5.865384615384615
sj,2007,867,52,transformer,17.826923076923077
iq,2002,78,52,transformer,12.884615384615385
iq,2003,130,52,transformer,19.673076923076923
iq,2004,182,52,transformer,9.673076923076923
iq,2005,234,52,transformer,6.5
iq,2006,286,52,transformer,9.442307692307692
iq,2007,338,52,transformer,3.7884615384615383
iq,2008,390,52,transformer,12.173076923076923
iq,2009,442,52,transformer,7.5
all,all,,1248,,30.595352564102566
