city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,53,52.7967491868314,transformer
sj,1992,2,1992-01-08,1992,104.0,46,45.72367135113926,transformer
sj,1992,3,1992-01-15,1992,90.0,42,41.521315170468995,transformer
sj,1992,4,1992-01-22,1992,85.0,35,35.27637615178865,transformer
sj,1992,5,1992-01-29,1992,55.0,30,30.46077948756705,transformer
sj,1992,6,1992-02-05,1992,53.0,29,29.068859452334323,transformer
sj,1992,7,1992-02-12,1992,65.0,29,28.870655394854705,transformer
sj,1992,8,1992-02-19,1992,33.0,27,26.578109490085424,transformer
sj,1992,9,1992-02-26,1992,38.0,23,22.97372220864097,transformer
sj,1992,10,1992-03-04,1992,59.0,22,21.61221976080401,transformer
sj,1992,11,1992-03-11,1992,40.0,22,21.957924648453464,transformer
sj,1992,12,1992-03-18,1992,37.0,21,21.02300320327137,transformer
sj,1992,13,1992-03-25,1992,29.0,22,22.363016478795124,transformer
sj,1992,14,1992-04-01,1992,30.0,19,19.300221548306673,transformer
sj,1992,15,1992-04-08,1992,30.0,19,18.992606300284894,transformer
sj,1992,16,1992-04-15,1992,28.0,21,21.23373875559522,transformer
sj,1992,17,1992-04-22,1992,23.0,19,19.41880167582778,transformer
sj,1992,18,1992-04-29,1992,24.0,19,19.02653040461114,transformer
sj,1992,19,1992-05-06,1992,29.0,20,19.93477970649514,transformer
sj,1992,20,1992-05-13,1992,26.0,21,20.671624755146325,transformer
sj,1992,21,1992-05-20,1992,23.0,23,23.344519613097948,transformer
sj,1992,22,1992-05-27,1992,20.0,24,23.54069794562021,transformer
sj,1992,23,1992-06-03,1992,19.0,24,23.94002188669087,transformer
sj,1992,24,1992-06-10,1992,20.0,26,25.549793725630046,transformer
sj,1992,25,1992-06-17,1992,26.0,25,25.096967614381334,transformer
sj,1992,26,1992-06-24,1992,29.0,27,27.055572328058805,transformer
sj,1992,27,1992-07-01,1992,31.0,28,27.870116686173912,transformer
sj,1992,28,1992-07-08,1992,28.0,31,30.53322331580922,transformer
sj,1992,29,1992-07-15,1992,26.0,35,35.01611559145544,transformer
sj,1992,30,1992-07-22,1992,32.0,40,39.77950848770739,transformer
sj,1992,31,1992-07-29,1992,35.0,46,46.378231868874266,transformer
sj,1992,32,1992-08-05,1992,33.0,50,49.677536732416506,transformer
sj,1992,33,1992-08-12,1992,30.0,51,51.446960836224996,transformer
sj,1992,34,1992-08-19,1992,52.0,58,58.10038631893451,transformer
sj,1992,35,1992-08-26,1992,59.0,64,64.23556147686412,transformer
sj,1992,36,1992-09-02,1992,67.0,75,75.40565481140713,transformer
sj,1992,37,1992-09-09,1992,65.0,86,85.6157414679887,transformer
sj,1992,38,1992-09-16,1992,74.0,91,91.30640963628375,transformer
sj,1992,39,1992-09-23,1992,70.0,102,101.83926823923724,transformer
sj,1992,40,1992-09-30,1992,61.0,105,105.1581397498644,transformer
sj,1992,41,1992-10-07,1992,53.0,121,120.80647207309137,transformer
sj,1992,42,1992-10-14,1992,76.0,123,122.97705309161506,transformer
sj,1992,43,1992-10-21,1992,61.0,126,125.84907929511822,transformer
sj,1992,44,1992-10-28,1992,57.0,134,134.144349139918,transformer
sj,1992,45,1992-11-04,1992,44.0,144,143.79658218033057,transformer
sj,1992,46,1992-11-11,1992,34.0,148,148.02209755350754,transformer
sj,1992,47,1992-11-18,1992,47.0,142,142.46630738819155,transformer
sj,1992,48,1992-11-25,1992,60.0,138,138.41939889214956,transformer
