city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,transformer,27.442307692307693
sj,1993,139,52,transformer,14.48076923076923
sj,1994,191,52,transformer,77.98076923076923
sj,1995,243,52,transformer,21.865384615384617
sj,1996,295,52,transformer,49.5
sj,1997,347,52,transformer,64.71153846153847
sj,1998,399,52,transformer,57.30769230769231
sj,1999,451,52,transformer,18.346153846153847
sj,2000,503,52,transformer,49.30769230769231
sj,2001,555,52,transformer,82.11538461538461
sj,2002,607,52,transformer,28.942307692307693
sj,2003,659,52,transformer,10.903846153846153
sj,2004,711,52,transformer,6.173076923076923
sj,2005,763,52,transformer,26.25
sj,2006,815,52,transformer,4.634615384615385
sj,2007,867,52,transformer,32.07692307692308
iq,2002,78,52,transformer,13.153846153846153
iq,2003,130,52,transformer,21.307692307692307
iq,2004,182,52,transformer,7.615384615384615
iq,2005,234,52,transformer,5.711538461538462
iq,2006,286,52,transformer,9.942307692307692
iq,2007,338,52,transformer,3.673076923076923
iq,2008,390,52,transformer,12.192307692307692
iq,2009,442,52,transformer,5.9423076923076925
all,all,,1248,,27.14903846153846
