city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,62,61.62243401463118,transformer
sj,1992,2,1992-01-08,1992,104.0,59,59.01679977906184,transformer
sj,1992,3,1992-01-15,1992,90.0,54,54.060935742899815,transformer
sj,1992,4,1992-01-22,1992,85.0,44,44.1541933203954,transformer
sj,1992,5,1992-01-29,1992,55.0,37,36.92759724382351,transformer
sj,1992,6,1992-02-05,1992,53.0,36,35.8626804329011,transformer
sj,1992,7,1992-02-12,1992,65.0,33,33.40740848030573,transformer
sj,1992,8,1992-02-19,1992,33.0,31,30.657018241164725,transformer
sj,1992,9,1992-02-26,1992,38.0,26,25.96827792180873,transformer
sj,1992,10,1992-03-04,1992,59.0,22,22.255254466100617,transformer
sj,1992,11,1992-03-11,1992,40.0,22,21.692945381399067,transformer
sj,1992,12,1992-03-18,1992,37.0,21,20.76252008600361,transformer
sj,1992,13,1992-03-25,1992,29.0,21,21.316981073029098,transformer
sj,1992,14,1992-04-01,1992,30.0,19,18.825391408687988,transformer
sj,1992,15,1992-04-08,1992,30.0,19,19.13143692715276,transformer
sj,1992,16,1992-04-15,1992,28.0,20,19.557096997091698,transformer
sj,1992,17,1992-04-22,1992,23.0,19,18.646895580984236,transformer
sj,1992,18,1992-04-29,1992,24.0,20,19.64225961598714,transformer
sj,1992,19,1992-05-06,1992,29.0,21,20.783471310296626,transformer
sj,1992,20,1992-05-13,1992,26.0,22,22.35869999027158,transformer
sj,1992,21,1992-05-20,1992,23.0,24,24.06268868870042,transformer
sj,1992,22,1992-05-27,1992,20.0,24,24.01224133313828,transformer
sj,1992,23,1992-06-03,1992,19.0,25,24.825258520666754,transformer
sj,1992,24,1992-06-10,1992,20.0,26,26.0988853916378,transformer
sj,1992,25,1992-06-17,1992,26.0,26,25.687198113923895,transformer
sj,1992,26,1992-06-24,1992,29.0,28,27.761779724424038,transformer
sj,1992,27,1992-07-01,1992,31.0,32,31.619336050373633,transformer
sj,1992,28,1992-07-08,1992,28.0,37,37.368692624647174,transformer
sj,1992,29,1992-07-15,1992,26.0,42,41.683922481907175,transformer
sj,1992,30,1992-07-22,1992,32.0,46,45.70677534335221,transformer
sj,1992,31,1992-07-29,1992,35.0,53,53.22633549097083,transformer
sj,1992,32,1992-08-05,1992,33.0,58,57.96712669605754,transformer
sj,1992,33,1992-08-12,1992,30.0,61,61.485463676605356,transformer
sj,1992,34,1992-08-19,1992,52.0,70,69.81935313951176,transformer
sj,1992,35,1992-08-26,1992,59.0,76,75.82494325228974,transformer
sj,1992,36,1992-09-02,1992,67.0,85,84.63439990462864,transformer
sj,1992,37,1992-09-09,1992,65.0,91,90.92497256424438,transformer
sj,1992,38,1992-09-16,1992,74.0,93,92.76521037791139,transformer
sj,1992,39,1992-09-23,1992,70.0,97,97.07181683134397,transformer
sj,1992,40,1992-09-30,1992,61.0,100,100.36242006363162,transformer
sj,1992,41,1992-10-07,1992,53.0,111,111.09294614949529,transformer
sj,1992,42,1992-10-14,1992,76.0,115,114.75686770929909,transformer
sj,1992,43,1992-10-21,1992,61.0,117,116.81970147110133,transformer
