city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,1
sj,2008,20,3
sj,2008,21,3
sj,2008,22,2
sj,2008,23,4
sj,2008,24,2
sj,2008,25,1
sj,2008,26,3
sj,2008,27,4
sj,2008,28,4
sj,2008,29,4
sj,2008,30,3
sj,2008,31,6
sj,2008,32,7
sj,2008,33,7
sj,2008,34,6
sj,2008,35,8
sj,2008,36,10
sj,2008,37,14
sj,2008,38,16
sj,2008,39,17
sj,2008,40,16
sj,2008,41,16
sj,2008,42,18
sj,2008,43,15
sj,2008,44,18
sj,2008,45,17
sj,2008,46,18
sj,2008,47,20
sj,2008,48,17
sj,2008,49,17
sj,2008,50,18
sj,2008,51,19
sj,2008,52,21
sj,2009,1,18
sj,2009,2,18
sj,2009,3,21
sj,2009,4,16
sj,2009,5,16
sj,2009,6,17
sj,2009,7,20
sj,2009,8,19
sj,2009,9,17
sj,2009,10,17
sj,2009,11,13
sj,2009,12,13
sj,2009,13,10
sj,2009,14,8
sj,2009,15,4
sj,2009,16,4
sj,2009,17,2
sj,2009,18,2
sj,2009,19,2
sj,2009,20,1
sj,2009,21,1
sj,2009,22,3
sj,2009,23,2
sj,2009,24,4
sj,2009,25,3
sj,2009,26,3
sj,2009,27,2
sj,2009,28,2
sj,2009,29,2
sj,2009,30,2
sj,2009,31,2
sj,2009,32,3
sj,2009,33,4
sj,2009,34,4
sj,2009,35,5
sj,2009,36,6
sj,2009,37,6
sj,2009,38,5
sj,2009,39,6
sj,2009,40,7
sj,2009,41,10
sj,2009,42,11
sj,2009,43,10
sj,2009,44,9
sj,2009,45,7
sj,2009,46,7
sj,2009,47,11
sj,2009,48,12
sj,2009,49,10
sj,2009,50,11
sj,2009,51,9
sj,2009,52,11
sj,2010,53,12
sj,2010,1,12
sj,2010,2,16
sj,2010,3,10
sj,2010,4,15
sj,2010,5,29
sj,2010,6,31
sj,2010,7,27
sj,2010,8,25
sj,2010,9,27
sj,2010,10,27
sj,2010,11,23
sj,2010,12,22
sj,2010,13,25
sj,2010,14,16
sj,2010,15,15
sj,2010,16,17
sj,2010,17,19
sj,2010,18,24
sj,2010,19,27
sj,2010,20,35
sj,2010,21,54
sj,2010,22,69
sj,2010,23,90
sj,2010,24,117
sj,2010,25,138
sj,2010,26,190
sj,2010,27,230
sj,2010,28,273
sj,2010,29,296
sj,2010,30,272
sj,2010,31,367
sj,2010,32,390
sj,2010,33,388
sj,2010,34,309
sj,2010,35,229
sj,2010,36,166
sj,2010,37,139
sj,2010,38,128
sj,2010,39,110
sj,2010,40,90
sj,2010,41,76
sj,2010,42,60
sj,2010,43,44
sj,2010,44,36
sj,2010,45,37
sj,2010,46,32
sj,2010,47,23
sj,2010,48,15
sj,2010,49,12
sj,2010,50,11
sj,2010,51,11
sj,2011,52,13
sj,2011,1,13
sj,2011,2,10
sj,2011,3,11
sj,2011,4,13
sj,2011,5,14
sj,2011,6,13
sj,2011,7,12
sj,2011,8,10
sj,2011,9,11
sj,2011,10,17
sj,2011,11,14
sj,2011,12,11
sj,2011,13,8
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,4
sj,2011,19,5
sj,2011,20,6
sj,2011,21,7
sj,2011,22,4
sj,2011,23,9
sj,2011,24,14
sj,2011,25,19
sj,2011,26,23
sj,2011,27,28
sj,2011,28,30
sj,2011,29,30
sj,2011,30,31
sj,2011,31,32
sj,2011,32,49
sj,2011,33,44
sj,2011,34,42
sj,2011,35,48
sj,2011,36,44
sj,2011,37,33
sj,2011,38,32
sj,2011,39,38
sj,2011,40,33
sj,2011,41,29
sj,2011,42,27
sj,2011,43,19
sj,2011,44,23
sj,2011,45,19
sj,2011,46,18
sj,2011,47,15
sj,2011,48,12
sj,2011,49,7
sj,2011,50,8
sj,2011,51,11
sj,2012,52,11
sj,2012,1,10
sj,2012,2,8
sj,2012,3,11
sj,2012,4,9
sj,2012,5,8
sj,2012,6,6
sj,2012,7,5
sj,2012,8,4
sj,2012,9,4
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,1
sj,2012,15,2
sj,2012,16,2
sj,2012,17,3
sj,2012,18,0
sj,2012,19,1
sj,2012,20,2
sj,2012,21,3
sj,2012,22,3
sj,2012,23,2
sj,2012,24,3
sj,2012,25,1
sj,2012,26,1
sj,2012,27,1
sj,2012,28,2
sj,2012,29,2
sj,2012,30,3
sj,2012,31,5
sj,2012,32,8
sj,2012,33,8
sj,2012,34,7
sj,2012,35,8
sj,2012,36,7
sj,2012,37,8
sj,2012,38,8
sj,2012,39,9
sj,2012,40,10
sj,2012,41,10
sj,2012,42,12
sj,2012,43,14
sj,2012,44,17
sj,2012,45,16
sj,2012,46,15
sj,2012,47,15
sj,2012,48,12
sj,2012,49,12
sj,2012,50,11
sj,2012,51,13
sj,2013,1,14
sj,2013,2,21
sj,2013,3,23
sj,2013,4,26
sj,2013,5,29
sj,2013,6,37
sj,2013,7,36
