city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,seasonal_naive_fallback,24.26923076923077
sj,1993,139,52,seasonal_naive_fallback,21.442307692307693
sj,1994,191,52,transformer,100.53846153846153
sj,1995,243,52,transformer,14.557692307692308
sj,1996,295,52,transformer,19.807692307692307
sj,1997,347,52,transformer,12.442307692307692
sj,1998,399,52,transformer,55.51923076923077
sj,1999,451,52,transformer,24.03846153846154
sj,2000,503,52,transformer,19.326923076923077
sj,2001,555,52,transformer,37.78846153846154
sj,2002,607,52,transformer,11.0
sj,2003,659,52,transformer,9.884615384615385
sj,2004,711,52,transformer,4.903846153846154
sj,2005,763,52,transformer,15.76923076923077
sj,2006,815,52,transformer,6.846153846153846
sj,2007,867,52,transformer,27.365384615384617
iq,2002,78,52,seasonal_naive_fallback,13.365384615384615
iq,2003,130,52,seasonal_naive_fallback,4.1923076923076925
iq,2004,182,52,transformer,10.596153846153847
iq,2005,234,52,transformer,6.8076923076923075
iq,2006,286,52,transformer,10.365384615384615
iq,2007,338,52,transformer,4.923076923076923
iq,2008,390,52,transformer,9.384615384615385
iq,2009,442,52,transformer,6.269230769230769
all,all,,1248,,19.641826923076923
