city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,3
sj,2008,21,3
sj,2008,22,3
sj,2008,23,4
sj,2008,24,2
sj,2008,25,3
sj,2008,26,3
sj,2008,27,6
sj,2008,28,9
sj,2008,29,6
sj,2008,30,7
sj,2008,31,9
sj,2008,32,9
sj,2008,33,10
sj,2008,34,10
sj,2008,35,12
sj,2008,36,11
sj,2008,37,10
sj,2008,38,12
sj,2008,39,11
sj,2008,40,11
sj,2008,41,9
sj,2008,42,12
sj,2008,43,10
sj,2008,44,10
sj,2008,45,10
sj,2008,46,11
sj,2008,47,11
sj,2008,48,8
sj,2008,49,8
sj,2008,50,8
sj,2008,51,8
sj,2008,52,7
sj,2009,1,7
sj,2009,2,7
sj,2009,3,6
sj,2009,4,5
sj,2009,5,5
sj,2009,6,4
sj,2009,7,4
sj,2009,8,4
sj,2009,9,6
sj,2009,10,2
sj,2009,11,4
sj,2009,12,6
sj,2009,13,7
sj,2009,14,6
sj,2009,15,4
sj,2009,16,5
sj,2009,17,3
sj,2009,18,6
sj,2009,19,6
sj,2009,20,4
sj,2009,21,3
sj,2009,22,3
sj,2009,23,4
sj,2009,24,7
sj,2009,25,7
sj,2009,26,7
sj,2009,27,5
sj,2009,28,5
sj,2009,29,5
sj,2009,30,5
sj,2009,31,7
sj,2009,32,8
sj,2009,33,11
sj,2009,34,11
sj,2009,35,14
sj,2009,36,20
sj,2009,37,21
sj,2009,38,24
sj,2009,39,29
sj,2009,40,28
sj,2009,41,29
sj,2009,42,32
sj,2009,43,33
sj,2009,44,33
sj,2009,45,29
sj,2009,46,25
sj,2009,47,26
sj,2009,48,27
sj,2009,49,21
sj,2009,50,19
sj,2009,51,16
sj,2009,52,14
sj,2010,53,14
sj,2010,1,14
sj,2010,2,14
sj,2010,3,10
sj,2010,4,11
sj,2010,5,20
sj,2010,6,19
sj,2010,7,18
sj,2010,8,21
sj,2010,9,22
sj,2010,10,17
sj,2010,11,15
sj,2010,12,13
sj,2010,13,14
sj,2010,14,9
sj,2010,15,11
sj,2010,16,10
sj,2010,17,11
sj,2010,18,15
sj,2010,19,16
sj,2010,20,19
sj,2010,21,22
sj,2010,22,20
sj,2010,23,24
sj,2010,24,30
