iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1992,87,52,20.23076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1993,139,52,15.576923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1994,191,52,96.38461538461539
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1995,243,52,19.576923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1996,295,52,14.461538461538462
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1997,347,52,9.192307692307692
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1998,399,52,61.40384615384615
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1999,451,52,11.576923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2000,503,52,19.884615384615383
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2001,555,52,9.903846153846153
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2002,607,52,19.403846153846153
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2003,659,52,8.596153846153847
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2004,711,52,13.423076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2005,763,52,23.576923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2006,815,52,12.461538461538462
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2007,867,52,22.23076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,all,,832,23.61778846153846
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2002,78,52,13.538461538461538
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2003,130,52,1.9615384615384615
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2004,182,52,10.788461538461538
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2005,234,52,3.980769230769231
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2006,286,52,6.134615384615385
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2007,338,52,3.923076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2008,390,52,13.153846153846153
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2009,442,52,4.134615384615385
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,all,,416,7.201923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,all,all,,1248,18.145833333333332
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1992,87,52,23.673076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1993,139,52,15.596153846153847
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1994,191,52,96.71153846153847
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1995,243,52,20.826923076923077
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1996,295,52,13.461538461538462
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1997,347,52,9.557692307692308
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1998,399,52,62.98076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1999,451,52,11.711538461538462
