city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,6
sj,2008,21,7
sj,2008,22,10
sj,2008,23,12
sj,2008,24,12
sj,2008,25,11
sj,2008,26,13
sj,2008,27,12
sj,2008,28,19
sj,2008,29,19
sj,2008,30,16
sj,2008,31,18
sj,2008,32,22
sj,2008,33,25
sj,2008,34,31
sj,2008,35,32
sj,2008,36,26
sj,2008,37,34
sj,2008,38,35
sj,2008,39,37
sj,2008,40,38
sj,2008,41,35
sj,2008,42,30
sj,2008,43,38
sj,2008,44,39
sj,2008,45,37
sj,2008,46,27
sj,2008,47,23
sj,2008,48,21
sj,2008,49,17
sj,2008,50,14
sj,2008,51,13
sj,2008,52,14
sj,2009,1,15
sj,2009,2,14
sj,2009,3,15
sj,2009,4,11
sj,2009,5,9
sj,2009,6,10
sj,2009,7,12
sj,2009,8,11
sj,2009,9,8
sj,2009,10,6
sj,2009,11,8
sj,2009,12,7
sj,2009,13,7
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,4
sj,2009,18,7
sj,2009,19,7
sj,2009,20,6
sj,2009,21,7
sj,2009,22,10
sj,2009,23,12
sj,2009,24,12
sj,2009,25,11
sj,2009,26,13
sj,2009,27,12
sj,2009,28,19
sj,2009,29,19
sj,2009,30,16
sj,2009,31,18
sj,2009,32,22
sj,2009,33,25
sj,2009,34,31
sj,2009,35,32
sj,2009,36,26
sj,2009,37,34
sj,2009,38,35
sj,2009,39,37
sj,2009,40,38
sj,2009,41,35
sj,2009,42,30
sj,2009,43,38
sj,2009,44,39
sj,2009,45,37
sj,2009,46,27
sj,2009,47,23
sj,2009,48,21
sj,2009,49,17
sj,2009,50,14
sj,2009,51,13
sj,2009,52,14
sj,2010,53,14
sj,2010,1,15
sj,2010,2,14
sj,2010,3,15
sj,2010,4,11
sj,2010,5,9
sj,2010,6,10
sj,2010,7,12
sj,2010,8,11
sj,2010,9,8
sj,2010,10,6
sj,2010,11,8
sj,2010,12,7
sj,2010,13,7
sj,2010,14,3
sj,2010,15,3
sj,2010,16,3
sj,2010,17,4
sj,2010,18,7
sj,2010,19,7
sj,2010,20,6
sj,2010,21,7
sj,2010,22,10
sj,2010,23,12
sj,2010,24,12
sj,2010,25,11
sj,2010,26,13
sj,2010,27,12
sj,2010,28,19
sj,2010,29,19
sj,2010,30,16
sj,2010,31,18
sj,2010,32,22
sj,2010,33,25
sj,2010,34,31
sj,2010,35,32
sj,2010,36,26
sj,2010,37,34
sj,2010,38,35
sj,2010,39,37
sj,2010,40,38
sj,2010,41,35
sj,2010,42,30
sj,2010,43,38
sj,2010,44,39
sj,2010,45,37
sj,2010,46,27
sj,2010,47,23
sj,2010,48,21
sj,2010,49,17
sj,2010,50,14
sj,2010,51,13
sj,2011,52,14
sj,2011,1,15
sj,2011,2,14
sj,2011,3,15
sj,2011,4,11
sj,2011,5,9
sj,2011,6,10
sj,2011,7,12
sj,2011,8,11
sj,2011,9,8
sj,2011,10,6
sj,2011,11,8
sj,2011,12,7
sj,2011,13,7
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,4
sj,2011,18,7
sj,2011,19,7
sj,2011,20,6
sj,2011,21,7
sj,2011,22,10
sj,2011,23,12
sj,2011,24,12
sj,2011,25,11
sj,2011,26,13
sj,2011,27,12
sj,2011,28,19
sj,2011,29,19
sj,2011,30,16
sj,2011,31,18
sj,2011,32,22
sj,2011,33,25
sj,2011,34,31
sj,2011,35,32
sj,2011,36,26
sj,2011,37,34
sj,2011,38,35
sj,2011,39,37
sj,2011,40,38
sj,2011,41,35
sj,2011,42,30
sj,2011,43,38
sj,2011,44,39
sj,2011,45,37
sj,2011,46,27
sj,2011,47,23
sj,2011,48,21
sj,2011,49,17
sj,2011,50,14
sj,2011,51,13
sj,2012,52,14
sj,2012,1,15
sj,2012,2,14
sj,2012,3,15
sj,2012,4,11
sj,2012,5,9
sj,2012,6,10
sj,2012,7,12
sj,2012,8,11
sj,2012,9,8
sj,2012,10,6
sj,2012,11,8
sj,2012,12,7
sj,2012,13,7
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,4
sj,2012,18,7
sj,2012,19,7
sj,2012,20,6
sj,2012,21,7
sj,2012,22,10
sj,2012,23,12
sj,2012,24,12
sj,2012,25,11
sj,2012,26,13
sj,2012,27,12
sj,2012,28,19
sj,2012,29,19
sj,2012,30,16
sj,2012,31,18
sj,2012,32,22
sj,2012,33,25
sj,2012,34,31
sj,2012,35,32
sj,2012,36,26
sj,2012,37,34
sj,2012,38,35
sj,2012,39,37
sj,2012,40,38
sj,2012,41,35
sj,2012,42,30
sj,2012,43,38
sj,2012,44,39
sj,2012,45,37
sj,2012,46,27
sj,2012,47,23
sj,2012,48,21
sj,2012,49,17
sj,2012,50,14
sj,2012,51,13
sj,2013,1,15
sj,2013,2,14
sj,2013,3,15
sj,2013,4,11
sj,2013,5,9
sj,2013,6,10
sj,2013,7,12
sj,2013,8,11
sj,2013,9,8
sj,2013,10,6
sj,2013,11,8
sj,2013,12,7
sj,2013,13,7
sj,2013,14,3
sj,2013,15,3
sj,2013,16,3
sj,2013,17,4
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
