city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,transformer,23.692307692307693
sj,1993,139,52,transformer,27.192307692307693
sj,1994,191,52,transformer,94.59615384615384
sj,1995,243,52,transformer,11.903846153846153
sj,1996,295,52,transformer,87.90384615384616
sj,1997,347,52,transformer,126.61538461538461
sj,1998,399,52,transformer,65.1923076923077
sj,1999,451,52,transformer,24.134615384615383
sj,2000,503,52,transformer,20.28846153846154
sj,2001,555,52,transformer,13.48076923076923
sj,2002,607,52,transformer,26.134615384615383
sj,2003,659,52,transformer,3.826923076923077
sj,2004,711,52,transformer,5.134615384615385
sj,2005,763,52,transformer,26.173076923076923
sj,2006,815,52,transformer,4.923076923076923
sj,2007,867,52,transformer,16.057692307692307
iq,2002,78,52,transformer,11.903846153846153
iq,2003,130,52,transformer,14.48076923076923
iq,2004,182,52,transformer,8.76923076923077
iq,2005,234,52,transformer,8.5
iq,2006,286,52,transformer,10.01923076923077
iq,2007,338,52,transformer,8.326923076923077
iq,2008,390,52,transformer,10.903846153846153
iq,2009,442,52,transformer,12.51923076923077
all,all,,1248,,27.611378205128204
