city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,3
sj,2008,21,2
sj,2008,22,3
sj,2008,23,2
sj,2008,24,2
sj,2008,25,3
sj,2008,26,2
sj,2008,27,2
sj,2008,28,4
sj,2008,29,4
sj,2008,30,3
sj,2008,31,5
sj,2008,32,7
sj,2008,33,8
sj,2008,34,9
sj,2008,35,13
sj,2008,36,15
sj,2008,37,20
sj,2008,38,25
sj,2008,39,31
sj,2008,40,34
sj,2008,41,43
sj,2008,42,40
sj,2008,43,39
sj,2008,44,54
sj,2008,45,54
sj,2008,46,62
sj,2008,47,55
sj,2008,48,33
sj,2008,49,24
sj,2008,50,21
sj,2008,51,18
sj,2008,52,18
sj,2009,1,13
sj,2009,2,12
sj,2009,3,11
sj,2009,4,7
sj,2009,5,6
sj,2009,6,4
sj,2009,7,4
sj,2009,8,5
sj,2009,9,4
sj,2009,10,4
sj,2009,11,4
sj,2009,12,4
sj,2009,13,3
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,1
sj,2009,18,1
sj,2009,19,1
sj,2009,20,2
sj,2009,21,2
sj,2009,22,3
sj,2009,23,4
sj,2009,24,7
sj,2009,25,2
sj,2009,26,4
sj,2009,27,3
sj,2009,28,4
sj,2009,29,3
sj,2009,30,5
sj,2009,31,7
sj,2009,32,10
sj,2009,33,13
sj,2009,34,13
sj,2009,35,15
sj,2009,36,24
sj,2009,37,21
sj,2009,38,26
sj,2009,39,28
sj,2009,40,29
sj,2009,41,41
sj,2009,42,52
sj,2009,43,50
sj,2009,44,59
sj,2009,45,58
sj,2009,46,61
sj,2009,47,73
sj,2009,48,69
sj,2009,49,58
sj,2009,50,41
sj,2009,51,30
sj,2009,52,32
sj,2010,53,29
sj,2010,1,20
sj,2010,2,19
sj,2010,3,12
sj,2010,4,14
sj,2010,5,24
sj,2010,6,20
sj,2010,7,15
sj,2010,8,13
sj,2010,9,12
sj,2010,10,12
sj,2010,11,12
sj,2010,12,12
sj,2010,13,16
sj,2010,14,15
sj,2010,15,12
sj,2010,16,13
sj,2010,17,13
sj,2010,18,20
sj,2010,19,25
sj,2010,20,30
sj,2010,21,43
sj,2010,22,59
sj,2010,23,90
sj,2010,24,123
sj,2010,25,175
sj,2010,26,259
sj,2010,27,397
sj,2010,28,495
sj,2010,29,443
sj,2010,30,364
sj,2010,31,327
sj,2010,32,259
sj,2010,33,222
sj,2010,34,192
sj,2010,35,149
sj,2010,36,123
sj,2010,37,114
sj,2010,38,114
sj,2010,39,106
sj,2010,40,123
sj,2010,41,115
sj,2010,42,92
sj,2010,43,55
sj,2010,44,47
sj,2010,45,43
sj,2010,46,40
sj,2010,47,25
sj,2010,48,24
sj,2010,49,28
sj,2010,50,20
sj,2010,51,19
sj,2011,52,18
sj,2011,1,14
sj,2011,2,7
sj,2011,3,4
sj,2011,4,4
sj,2011,5,3
sj,2011,6,3
sj,2011,7,2
sj,2011,8,3
sj,2011,9,4
sj,2011,10,2
sj,2011,11,5
sj,2011,12,2
sj,2011,13,4
sj,2011,14,3
sj,2011,15,2
sj,2011,16,2
sj,2011,17,3
sj,2011,18,2
sj,2011,19,1
sj,2011,20,3
sj,2011,21,6
