city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,52,51.71364115919551,transformer
sj,1992,2,1992-01-08,1992,104.0,43,42.99720210262433,transformer
sj,1992,3,1992-01-15,1992,90.0,36,36.178176689211,transformer
sj,1992,4,1992-01-22,1992,85.0,29,29.215001720424258,transformer
sj,1992,5,1992-01-29,1992,55.0,25,24.594616836785406,transformer
sj,1992,6,1992-02-05,1992,53.0,22,22.30459165258528,transformer
sj,1992,7,1992-02-12,1992,65.0,20,20.484854430574508,transformer
sj,1992,8,1992-02-19,1992,33.0,21,21.343323842066845,transformer
sj,1992,9,1992-02-26,1992,38.0,19,19.060158148472574,transformer
sj,1992,10,1992-03-04,1992,59.0,17,17.151451747392233,transformer
sj,1992,11,1992-03-11,1992,40.0,18,17.685752149206973,transformer
sj,1992,12,1992-03-18,1992,37.0,19,18.796484844017805,transformer
sj,1992,13,1992-03-25,1992,29.0,20,19.633191287273874,transformer
sj,1992,14,1992-04-01,1992,30.0,18,17.79275085863854,transformer
sj,1992,15,1992-04-08,1992,30.0,19,18.927011208404863,transformer
sj,1992,16,1992-04-15,1992,28.0,18,18.452022696604725,transformer
sj,1992,17,1992-04-22,1992,23.0,19,19.001102201807374,transformer
sj,1992,18,1992-04-29,1992,24.0,22,21.588187907223045,transformer
sj,1992,19,1992-05-06,1992,29.0,21,20.9063697052626,transformer
sj,1992,20,1992-05-13,1992,26.0,22,21.87250428709436,transformer
sj,1992,21,1992-05-20,1992,23.0,22,21.572650862751786,transformer
sj,1992,22,1992-05-27,1992,20.0,20,19.783232822457755,transformer
sj,1992,23,1992-06-03,1992,19.0,21,20.683972038264002,transformer
sj,1992,24,1992-06-10,1992,20.0,22,22.03875287710405,transformer
sj,1992,25,1992-06-17,1992,26.0,21,20.856073692975897,transformer
sj,1992,26,1992-06-24,1992,29.0,22,22.18962846105135,transformer
sj,1992,27,1992-07-01,1992,31.0,24,23.756753960503637,transformer
sj,1992,28,1992-07-08,1992,28.0,27,27.243570829876756,transformer
sj,1992,29,1992-07-15,1992,26.0,31,30.838149035609867,transformer
sj,1992,30,1992-07-22,1992,32.0,35,34.64460024470187,transformer
sj,1992,31,1992-07-29,1992,35.0,40,40.36812166984788,transformer
sj,1992,32,1992-08-05,1992,33.0,44,43.942340429799344,transformer
sj,1992,33,1992-08-12,1992,30.0,46,45.52510439420955,transformer
sj,1992,34,1992-08-19,1992,52.0,50,49.9258214410881,transformer
sj,1992,35,1992-08-26,1992,59.0,53,53.40657414904209,transformer
sj,1992,36,1992-09-02,1992,67.0,58,58.41091130239092,transformer
sj,1992,37,1992-09-09,1992,65.0,64,63.97769987813154,transformer
sj,1992,38,1992-09-16,1992,74.0,67,66.86255937635832,transformer
sj,1992,39,1992-09-23,1992,70.0,74,74.10028030820595,transformer
sj,1992,40,1992-09-30,1992,61.0,77,76.5626980600746,transformer
sj,1992,41,1992-10-07,1992,53.0,90,90.04444288889246,transformer
sj,1992,42,1992-10-14,1992,76.0,95,94.8515733671965,transformer
sj,1992,43,1992-10-21,1992,61.0,97,97.3326870132564,transformer
sj,1992,44,1992-10-28,1992,57.0,103,103.05631781754087,transformer
sj,1992,45,1992-11-04,1992,44.0,113,112.55912728801248,transformer
sj,1992,46,1992-11-11,1992,34.0,120,120.13504461071716,transformer
sj,1992,47,1992-11-18,1992,47.0,119,119.4098886226151,transformer
sj,1992,48,1992-11-25,1992,60.0,115,115.1628355939574,transformer
sj,1992,49,1992-12-02,1992,60.0,117,116.77729259263259,transformer
sj,1992,50,1992-12-09,1992,53.0,105,105.34590386536263,transformer
sj,1992,51,1992-12-16,1992,36.0,100,100.45197299816849,transformer
sj,1992,52,1992-12-23,1992,31.0,81,81.14189834065802,transformer
sj,1993,53,1993-01-01,1993,30.0,46,46.48473571949727,transformer
sj,1993,1,1993-01-08,1993,32.0,54,54.391240249585096,transformer
sj,1993,2,1993-01-15,1993,28.0,56,55.517600183728135,transformer
sj,1993,3,1993-01-22,1993,33.0,62,61.94576144005362,transformer
sj,1993,4,1993-01-29,1993,33.0,67,66.62893931746547,transformer
sj,1993,5,1993-02-05,1993,35.0,56,55.595646430197824,transformer
sj,1993,6,1993-02-12,1993,22.0,53,53.30827394261349,transformer
sj,1993,7,1993-02-19,1993,13.0,51,50.58283209119996,transformer
sj,1993,8,1993-02-26,1993,13.0,44,43.850477549206,transformer
