city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,7
sj,2008,21,8
sj,2008,22,9
sj,2008,23,10
sj,2008,24,11
sj,2008,25,12
sj,2008,26,14
sj,2008,27,15
sj,2008,28,16
sj,2008,29,18
sj,2008,30,19
sj,2008,31,20
sj,2008,32,21
sj,2008,33,22
sj,2008,34,22
sj,2008,35,23
sj,2008,36,23
sj,2008,37,23
sj,2008,38,23
sj,2008,39,23
sj,2008,40,23
sj,2008,41,22
sj,2008,42,22
sj,2008,43,21
sj,2008,44,21
sj,2008,45,20
sj,2008,46,19
sj,2008,47,18
sj,2008,48,18
sj,2008,49,17
sj,2008,50,16
sj,2008,51,15
sj,2008,52,14
sj,2009,1,13
sj,2009,2,12
sj,2009,3,12
sj,2009,4,11
sj,2009,5,10
sj,2009,6,9
sj,2009,7,8
sj,2009,8,7
sj,2009,9,7
sj,2009,10,6
sj,2009,11,6
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,6
sj,2009,20,7
sj,2009,21,8
sj,2009,22,9
sj,2009,23,10
sj,2009,24,11
sj,2009,25,12
sj,2009,26,14
sj,2009,27,15
sj,2009,28,16
sj,2009,29,18
sj,2009,30,19
sj,2009,31,20
sj,2009,32,21
sj,2009,33,22
sj,2009,34,22
sj,2009,35,23
sj,2009,36,23
sj,2009,37,23
sj,2009,38,23
sj,2009,39,23
sj,2009,40,23
sj,2009,41,22
sj,2009,42,22
sj,2009,43,21
sj,2009,44,21
sj,2009,45,20
sj,2009,46,19
sj,2009,47,18
sj,2009,48,18
sj,2009,49,17
sj,2009,50,16
sj,2009,51,15
sj,2009,52,14
sj,2010,53,13
sj,2010,1,13
sj,2010,2,12
sj,2010,3,12
sj,2010,4,11
sj,2010,5,10
sj,2010,6,9
sj,2010,7,8
sj,2010,8,7
sj,2010,9,7
sj,2010,10,6
sj,2010,11,6
sj,2010,12,5
sj,2010,13,5
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,5
sj,2010,18,5
sj,2010,19,6
sj,2010,20,7
sj,2010,21,8
sj,2010,22,9
sj,2010,23,10
sj,2010,24,11
sj,2010,25,12
sj,2010,26,14
sj,2010,27,15
sj,2010,28,16
sj,2010,29,18
sj,2010,30,19
sj,2010,31,20
sj,2010,32,21
sj,2010,33,22
sj,2010,34,22
sj,2010,35,23
sj,2010,36,23
sj,2010,37,23
sj,2010,38,23
sj,2010,39,23
sj,2010,40,23
sj,2010,41,22
sj,2010,42,22
sj,2010,43,21
sj,2010,44,21
sj,2010,45,20
sj,2010,46,19
sj,2010,47,18
sj,2010,48,18
sj,2010,49,17
sj,2010,50,16
sj,2010,51,15
sj,2011,52,14
sj,2011,1,13
sj,2011,2,12
sj,2011,3,12
sj,2011,4,11
sj,2011,5,10
sj,2011,6,9
sj,2011,7,8
sj,2011,8,7
sj,2011,9,7
sj,2011,10,6
sj,2011,11,6
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,7
sj,2011,21,8
sj,2011,22,9
sj,2011,23,10
sj,2011,24,11
sj,2011,25,12
sj,2011,26,14
sj,2011,27,15
sj,2011,28,16
sj,2011,29,18
sj,2011,30,19
sj,2011,31,20
sj,2011,32,21
sj,2011,33,22
sj,2011,34,22
sj,2011,35,23
sj,2011,36,23
sj,2011,37,23
sj,2011,38,23
sj,2011,39,23
sj,2011,40,23
sj,2011,41,22
sj,2011,42,22
sj,2011,43,21
sj,2011,44,21
sj,2011,45,20
sj,2011,46,19
sj,2011,47,18
sj,2011,48,18
sj,2011,49,17
sj,2011,50,16
sj,2011,51,15
sj,2012,52,14
sj,2012,1,13
sj,2012,2,12
sj,2012,3,12
sj,2012,4,11
sj,2012,5,10
sj,2012,6,9
sj,2012,7,8
sj,2012,8,7
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,6
sj,2012,20,7
sj,2012,21,8
sj,2012,22,9
sj,2012,23,10
sj,2012,24,11
sj,2012,25,12
sj,2012,26,14
sj,2012,27,15
sj,2012,28,16
sj,2012,29,18
sj,2012,30,19
sj,2012,31,20
sj,2012,32,21
sj,2012,33,22
sj,2012,34,22
sj,2012,35,23
sj,2012,36,23
sj,2012,37,23
sj,2012,38,23
sj,2012,39,23
sj,2012,40,23
sj,2012,41,22
sj,2012,42,22
sj,2012,43,21
sj,2012,44,21
sj,2012,45,20
sj,2012,46,19
sj,2012,47,18
sj,2012,48,18
sj,2012,49,17
sj,2012,50,16
sj,2012,51,15
sj,2013,1,13
sj,2013,2,12
sj,2013,3,12
sj,2013,4,11
sj,2013,5,10
sj,2013,6,9
sj,2013,7,8
sj,2013,8,7
sj,2013,9,7
sj,2013,10,6
sj,2013,11,6
sj,2013,12,5
sj,2013,13,5
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,1
iq,2010,27,1
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,4
iq,2010,32,5
