city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,7
sj,2008,21,8
sj,2008,22,10
sj,2008,23,12
sj,2008,24,12
sj,2008,25,11
sj,2008,26,14
sj,2008,27,11
sj,2008,28,15
sj,2008,29,16
sj,2008,30,17
sj,2008,31,18
sj,2008,32,25
sj,2008,33,24
sj,2008,34,25
sj,2008,35,28
sj,2008,36,41
sj,2008,37,37
sj,2008,38,36
sj,2008,39,37
sj,2008,40,40
sj,2008,41,34
sj,2008,42,44
sj,2008,43,48
sj,2008,44,43
sj,2008,45,42
sj,2008,46,34
sj,2008,47,31
sj,2008,48,34
sj,2008,49,25
sj,2008,50,18
sj,2008,51,18
sj,2008,52,22
sj,2009,1,22
sj,2009,2,20
sj,2009,3,20
sj,2009,4,20
sj,2009,5,19
sj,2009,6,15
sj,2009,7,14
sj,2009,8,16
sj,2009,9,17
sj,2009,10,14
sj,2009,11,11
sj,2009,12,8
sj,2009,13,9
sj,2009,14,5
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,8
sj,2009,19,7
sj,2009,20,7
sj,2009,21,8
sj,2009,22,10
sj,2009,23,12
sj,2009,24,12
sj,2009,25,11
sj,2009,26,14
sj,2009,27,11
sj,2009,28,15
sj,2009,29,16
sj,2009,30,17
sj,2009,31,18
sj,2009,32,25
sj,2009,33,24
sj,2009,34,25
sj,2009,35,28
sj,2009,36,41
sj,2009,37,37
sj,2009,38,36
sj,2009,39,37
sj,2009,40,40
sj,2009,41,34
sj,2009,42,44
sj,2009,43,48
sj,2009,44,43
sj,2009,45,42
sj,2009,46,34
sj,2009,47,31
sj,2009,48,34
sj,2009,49,25
sj,2009,50,18
sj,2009,51,18
sj,2009,52,22
sj,2010,53,23
sj,2010,1,22
sj,2010,2,20
sj,2010,3,20
sj,2010,4,20
sj,2010,5,19
sj,2010,6,15
sj,2010,7,14
sj,2010,8,16
sj,2010,9,17
sj,2010,10,14
sj,2010,11,11
sj,2010,12,8
sj,2010,13,9
sj,2010,14,5
sj,2010,15,6
sj,2010,16,6
sj,2010,17,6
sj,2010,18,8
sj,2010,19,7
sj,2010,20,7
sj,2010,21,8
sj,2010,22,10
sj,2010,23,12
sj,2010,24,12
sj,2010,25,11
sj,2010,26,14
sj,2010,27,11
sj,2010,28,15
sj,2010,29,16
sj,2010,30,17
sj,2010,31,18
sj,2010,32,25
sj,2010,33,24
sj,2010,34,25
sj,2010,35,28
sj,2010,36,41
sj,2010,37,37
sj,2010,38,36
sj,2010,39,37
sj,2010,40,40
sj,2010,41,34
sj,2010,42,44
sj,2010,43,48
sj,2010,44,43
sj,2010,45,42
sj,2010,46,34
sj,2010,47,31
sj,2010,48,34
sj,2010,49,25
sj,2010,50,18
sj,2010,51,18
sj,2011,52,22
sj,2011,1,22
sj,2011,2,20
sj,2011,3,20
sj,2011,4,20
sj,2011,5,19
sj,2011,6,15
sj,2011,7,14
sj,2011,8,16
sj,2011,9,17
sj,2011,10,14
sj,2011,11,11
sj,2011,12,8
sj,2011,13,9
sj,2011,14,5
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,8
sj,2011,19,7
sj,2011,20,7
sj,2011,21,8
sj,2011,22,10
sj,2011,23,12
sj,2011,24,12
sj,2011,25,11
sj,2011,26,14
sj,2011,27,11
sj,2011,28,15
sj,2011,29,16
sj,2011,30,17
sj,2011,31,18
sj,2011,32,25
sj,2011,33,24
sj,2011,34,25
sj,2011,35,28
sj,2011,36,41
sj,2011,37,37
sj,2011,38,36
sj,2011,39,37
sj,2011,40,40
sj,2011,41,34
sj,2011,42,44
sj,2011,43,48
sj,2011,44,43
sj,2011,45,42
sj,2011,46,34
sj,2011,47,31
sj,2011,48,34
sj,2011,49,25
sj,2011,50,18
sj,2011,51,18
sj,2012,52,22
sj,2012,1,22
sj,2012,2,20
sj,2012,3,20
sj,2012,4,20
sj,2012,5,19
sj,2012,6,15
sj,2012,7,14
sj,2012,8,16
sj,2012,9,17
sj,2012,10,14
sj,2012,11,11
sj,2012,12,8
sj,2012,13,9
sj,2012,14,5
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,8
sj,2012,19,7
sj,2012,20,7
sj,2012,21,8
sj,2012,22,10
sj,2012,23,12
sj,2012,24,12
sj,2012,25,11
sj,2012,26,14
sj,2012,27,11
sj,2012,28,15
sj,2012,29,16
sj,2012,30,17
sj,2012,31,18
sj,2012,32,25
sj,2012,33,24
sj,2012,34,25
sj,2012,35,28
sj,2012,36,41
sj,2012,37,37
sj,2012,38,36
sj,2012,39,37
sj,2012,40,40
sj,2012,41,34
sj,2012,42,44
sj,2012,43,48
sj,2012,44,43
sj,2012,45,42
sj,2012,46,34
sj,2012,47,31
sj,2012,48,34
sj,2012,49,25
sj,2012,50,18
sj,2012,51,18
sj,2013,1,22
sj,2013,2,20
sj,2013,3,20
sj,2013,4,20
sj,2013,5,19
sj,2013,6,15
sj,2013,7,14
sj,2013,8,16
sj,2013,9,17
sj,2013,10,14
sj,2013,11,11
sj,2013,12,8
sj,2013,13,9
sj,2013,14,5
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,1
iq,2010,36,2
iq,2010,37,3
iq,2010,38,2
iq,2010,39,2
iq,2010,40,3
iq,2010,41,4
iq,2010,42,4
iq,2010,43,3
iq,2010,44,5
