city,model,selection_mode,selection_id,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,optuna,34,,1992,1,1992-01-01,1992,81.0,37,37.45862581760102
sj,random_forest,optuna,34,,1992,2,1992-01-08,1992,104.0,26,26.353037911681422
sj,random_forest,optuna,34,,1992,3,1992-01-15,1992,90.0,21,20.658184353644593
sj,random_forest,optuna,34,,1992,4,1992-01-22,1992,85.0,21,21.388702838109477
sj,random_forest,optuna,34,,1992,5,1992-01-29,1992,55.0,21,21.37762994243623
sj,random_forest,optuna,34,,1992,6,1992-02-05,1992,53.0,21,21.123740803393208
sj,random_forest,optuna,34,,1992,7,1992-02-12,1992,65.0,21,21.478824776650747
sj,random_forest,optuna,34,,1992,8,1992-02-19,1992,33.0,21,21.29064681055382
sj,random_forest,optuna,34,,1992,9,1992-02-26,1992,38.0,20,20.43753777768853
sj,random_forest,optuna,34,,1992,10,1992-03-04,1992,59.0,20,20.13267091005086
sj,random_forest,optuna,34,,1992,11,1992-03-11,1992,40.0,20,20.472774739161455
sj,random_forest,optuna,34,,1992,12,1992-03-18,1992,37.0,20,19.94596212808132
sj,random_forest,optuna,34,,1992,13,1992-03-25,1992,29.0,20,20.208594281218048
sj,random_forest,optuna,34,,1992,14,1992-04-01,1992,30.0,21,21.062582363494283
sj,random_forest,optuna,34,,1992,15,1992-04-08,1992,30.0,20,20.48775571279631
sj,random_forest,optuna,34,,1992,16,1992-04-15,1992,28.0,20,19.51477364382133
sj,random_forest,optuna,34,,1992,17,1992-04-22,1992,23.0,19,19.44154194880905
sj,random_forest,optuna,34,,1992,18,1992-04-29,1992,24.0,18,18.17690183333161
sj,random_forest,optuna,34,,1992,19,1992-05-06,1992,29.0,18,17.72237540303044
sj,random_forest,optuna,34,,1992,20,1992-05-13,1992,26.0,19,18.72640918293585
sj,random_forest,optuna,34,,1992,21,1992-05-20,1992,23.0,23,23.038300745389666
sj,random_forest,optuna,34,,1992,22,1992-05-27,1992,20.0,23,22.51139850438355
sj,random_forest,optuna,34,,1992,23,1992-06-03,1992,19.0,23,22.712373344462765
sj,random_forest,optuna,34,,1992,24,1992-06-10,1992,20.0,23,22.977432557177366
sj,random_forest,optuna,34,,1992,25,1992-06-17,1992,26.0,22,21.867040821040497
sj,random_forest,optuna,34,,1992,26,1992-06-24,1992,29.0,23,23.39332232845089
sj,random_forest,optuna,34,,1992,27,1992-07-01,1992,31.0,25,24.541939503264118
sj,random_forest,optuna,34,,1992,28,1992-07-08,1992,28.0,31,30.65453437284449
sj,random_forest,optuna,34,,1992,29,1992-07-15,1992,26.0,26,26.457642905890925
sj,random_forest,optuna,34,,1992,30,1992-07-22,1992,32.0,30,29.502432842679713
sj,random_forest,optuna,34,,1992,31,1992-07-29,1992,35.0,51,50.605414262351594
sj,random_forest,optuna,34,,1992,32,1992-08-05,1992,33.0,93,92.84443986064232
sj,random_forest,optuna,34,,1992,33,1992-08-12,1992,30.0,102,102.46236952350519
sj,random_forest,optuna,34,,1992,34,1992-08-19,1992,52.0,98,98.46433327360316
sj,random_forest,optuna,34,,1992,35,1992-08-26,1992,59.0,91,90.69444190717711
sj,random_forest,optuna,34,,1992,36,1992-09-02,1992,67.0,101,100.74031354625714
sj,random_forest,optuna,34,,1992,37,1992-09-09,1992,65.0,105,105.18340887604975
sj,random_forest,optuna,34,,1992,38,1992-09-16,1992,74.0,104,104.25645498287552
sj,random_forest,optuna,34,,1992,39,1992-09-23,1992,70.0,99,99.49882797928267
sj,random_forest,optuna,34,,1992,40,1992-09-30,1992,61.0,89,89.3047343510475
sj,random_forest,optuna,34,,1992,41,1992-10-07,1992,53.0,97,96.8655633622336
sj,random_forest,optuna,34,,1992,42,1992-10-14,1992,76.0,102,102.31913086597588
sj,random_forest,optuna,34,,1992,43,1992-10-21,1992,61.0,101,100.97692463803452
sj,random_forest,optuna,34,,1992,44,1992-10-28,1992,57.0,97,96.80713177802463
sj,random_forest,optuna,34,,1992,45,1992-11-04,1992,44.0,97,97.08555288274361
sj,random_forest,optuna,34,,1992,46,1992-11-11,1992,34.0,97,97.39646764317717
sj,random_forest,optuna,34,,1992,47,1992-11-18,1992,47.0,75,74.52453264410991
sj,random_forest,optuna,34,,1992,48,1992-11-25,1992,60.0,58,58.39752741270633
sj,random_forest,optuna,34,,1992,49,1992-12-02,1992,60.0,80,80.35963567616857
sj,random_forest,optuna,34,,1992,50,1992-12-09,1992,53.0,67,67.45476735071415
sj,random_forest,optuna,34,,1992,51,1992-12-16,1992,36.0,53,53.0949006716019
sj,random_forest,optuna,34,,1992,52,1992-12-23,1992,31.0,50,50.295969321528155
sj,random_forest,optuna,34,,1993,53,1993-01-01,1993,30.0,61,61.31641355468357
sj,random_forest,optuna,34,,1993,1,1993-01-08,1993,32.0,59,58.88050957311373
sj,random_forest,optuna,34,,1993,2,1993-01-15,1993,28.0,57,57.13203931104192
sj,random_forest,optuna,34,,1993,3,1993-01-22,1993,33.0,52,52.45035639414003
sj,random_forest,optuna,34,,1993,4,1993-01-29,1993,33.0,50,50.00152421968289
sj,random_forest,optuna,34,,1993,5,1993-02-05,1993,35.0,42,42.46043341945937
sj,random_forest,optuna,34,,1993,6,1993-02-12,1993,22.0,32,32.090214969120574
sj,random_forest,optuna,34,,1993,7,1993-02-19,1993,13.0,32,32.24734267208072
sj,random_forest,optuna,34,,1993,8,1993-02-26,1993,13.0,37,37.3343682089248
sj,random_forest,optuna,34,,1993,9,1993-03-05,1993,21.0,36,35.66355338088598
