city,model,selection_mode,selection_id,grid_index,validation_year,train_rows,validation_rows,mae
sj,random_forest,optuna,34,,1992,87,52,25.365384615384617
sj,random_forest,optuna,34,,1993,139,52,28.884615384615383
sj,random_forest,optuna,34,,1994,191,52,86.42307692307692
sj,random_forest,optuna,34,,1995,243,52,56.36538461538461
sj,random_forest,optuna,34,,1996,295,52,17.346153846153847
sj,random_forest,optuna,34,,1997,347,52,15.865384615384615
sj,random_forest,optuna,34,,1998,399,52,53.30769230769231
sj,random_forest,optuna,34,,1999,451,52,22.596153846153847
sj,random_forest,optuna,34,,2000,503,52,32.92307692307692
sj,random_forest,optuna,34,,2001,555,52,29.692307692307693
sj,random_forest,optuna,34,,2002,607,52,28.21153846153846
sj,random_forest,optuna,34,,2003,659,52,18.923076923076923
sj,random_forest,optuna,34,,2004,711,52,26.923076923076923
sj,random_forest,optuna,34,,2005,763,52,16.98076923076923
sj,random_forest,optuna,34,,2006,815,52,13.461538461538462
sj,random_forest,optuna,34,,2007,867,52,19.692307692307693
iq,random_forest,optuna,27,,2002,78,52,13.01923076923077
iq,random_forest,optuna,27,,2003,130,52,10.26923076923077
iq,random_forest,optuna,27,,2004,182,52,8.807692307692308
iq,random_forest,optuna,27,,2005,234,52,4.1923076923076925
iq,random_forest,optuna,27,,2006,286,52,6.0576923076923075
iq,random_forest,optuna,27,,2007,338,52,3.4615384615384617
iq,random_forest,optuna,27,,2008,390,52,11.346153846153847
iq,random_forest,optuna,27,,2009,442,52,6.711538461538462
all,random_forest,selected_by_city,selected_by_city,selected_by_city,all,,1248,23.201121794871796
