city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,21,21.0,seasonal_naive_fallback
sj,1992,2,1992-01-08,1992,104.0,21,21.0,seasonal_naive_fallback
sj,1992,3,1992-01-15,1992,90.0,26,26.0,seasonal_naive_fallback
sj,1992,4,1992-01-22,1992,85.0,34,34.0,seasonal_naive_fallback
sj,1992,5,1992-01-29,1992,55.0,37,37.0,seasonal_naive_fallback
sj,1992,6,1992-02-05,1992,53.0,17,17.0,seasonal_naive_fallback
sj,1992,7,1992-02-12,1992,65.0,19,19.0,seasonal_naive_fallback
sj,1992,8,1992-02-19,1992,33.0,25,25.0,seasonal_naive_fallback
sj,1992,9,1992-02-26,1992,38.0,18,18.0,seasonal_naive_fallback
sj,1992,10,1992-03-04,1992,59.0,21,21.0,seasonal_naive_fallback
sj,1992,11,1992-03-11,1992,40.0,17,17.0,seasonal_naive_fallback
sj,1992,12,1992-03-18,1992,37.0,17,17.0,seasonal_naive_fallback
sj,1992,13,1992-03-25,1992,29.0,16,16.0,seasonal_naive_fallback
sj,1992,14,1992-04-01,1992,30.0,16,16.0,seasonal_naive_fallback
sj,1992,15,1992-04-08,1992,30.0,15,15.0,seasonal_naive_fallback
sj,1992,16,1992-04-15,1992,28.0,23,23.0,seasonal_naive_fallback
sj,1992,17,1992-04-22,1992,23.0,16,16.0,seasonal_naive_fallback
sj,1992,18,1992-04-29,1992,24.0,10,10.5,seasonal_naive_fallback
sj,1992,19,1992-05-06,1992,29.0,8,8.5,seasonal_naive_fallback
sj,1992,20,1992-05-13,1992,26.0,10,10.5,seasonal_naive_fallback
sj,1992,21,1992-05-20,1992,23.0,6,6.5,seasonal_naive_fallback
sj,1992,22,1992-05-27,1992,20.0,10,10.5,seasonal_naive_fallback
sj,1992,23,1992-06-03,1992,19.0,10,10.5,seasonal_naive_fallback
sj,1992,24,1992-06-10,1992,20.0,12,12.5,seasonal_naive_fallback
sj,1992,25,1992-06-17,1992,26.0,10,9.5,seasonal_naive_fallback
sj,1992,26,1992-06-24,1992,29.0,14,14.0,seasonal_naive_fallback
sj,1992,27,1992-07-01,1992,31.0,10,9.5,seasonal_naive_fallback
sj,1992,28,1992-07-08,1992,28.0,11,11.0,seasonal_naive_fallback
sj,1992,29,1992-07-15,1992,26.0,10,10.0,seasonal_naive_fallback
sj,1992,30,1992-07-22,1992,32.0,14,14.5,seasonal_naive_fallback
sj,1992,31,1992-07-29,1992,35.0,21,21.0,seasonal_naive_fallback
sj,1992,32,1992-08-05,1992,33.0,42,42.5,seasonal_naive_fallback
sj,1992,33,1992-08-12,1992,30.0,36,36.5,seasonal_naive_fallback
sj,1992,34,1992-08-19,1992,52.0,48,48.5,seasonal_naive_fallback
sj,1992,35,1992-08-26,1992,59.0,47,47.0,seasonal_naive_fallback
sj,1992,36,1992-09-02,1992,67.0,44,44.0,seasonal_naive_fallback
sj,1992,37,1992-09-09,1992,65.0,44,44.0,seasonal_naive_fallback
sj,1992,38,1992-09-16,1992,74.0,64,64.5,seasonal_naive_fallback
sj,1992,39,1992-09-23,1992,70.0,60,59.5,seasonal_naive_fallback
sj,1992,40,1992-09-30,1992,61.0,91,91.0,seasonal_naive_fallback
sj,1992,41,1992-10-07,1992,53.0,74,74.5,seasonal_naive_fallback
sj,1992,42,1992-10-14,1992,76.0,92,92.5,seasonal_naive_fallback
sj,1992,43,1992-10-21,1992,61.0,83,83.0,seasonal_naive_fallback
sj,1992,44,1992-10-28,1992,57.0,98,98.5,seasonal_naive_fallback
sj,1992,45,1992-11-04,1992,44.0,106,105.5,seasonal_naive_fallback
sj,1992,46,1992-11-11,1992,34.0,86,85.5,seasonal_naive_fallback
sj,1992,47,1992-11-18,1992,47.0,92,92.5,seasonal_naive_fallback
sj,1992,48,1992-11-25,1992,60.0,111,111.0,seasonal_naive_fallback
sj,1992,49,1992-12-02,1992,60.0,96,96.5,seasonal_naive_fallback
sj,1992,50,1992-12-09,1992,53.0,78,77.5,seasonal_naive_fallback
sj,1992,51,1992-12-16,1992,36.0,52,52.0,seasonal_naive_fallback
sj,1992,52,1992-12-23,1992,31.0,48,48.5,seasonal_naive_fallback
sj,1993,53,1993-01-01,1993,30.0,43,43.43884892086331,seasonal_naive_fallback
sj,1993,1,1993-01-08,1993,32.0,51,51.0,seasonal_naive_fallback
sj,1993,2,1993-01-15,1993,28.0,62,62.5,seasonal_naive_fallback
sj,1993,3,1993-01-22,1993,33.0,58,58.0,seasonal_naive_fallback
sj,1993,4,1993-01-29,1993,33.0,60,59.5,seasonal_naive_fallback
sj,1993,5,1993-02-05,1993,35.0,46,46.0,seasonal_naive_fallback
sj,1993,6,1993-02-12,1993,22.0,35,35.0,seasonal_naive_fallback
sj,1993,7,1993-02-19,1993,13.0,42,42.0,seasonal_naive_fallback
sj,1993,8,1993-02-26,1993,13.0,29,29.0,seasonal_naive_fallback
sj,1993,9,1993-03-05,1993,21.0,28,28.0,seasonal_naive_fallback
sj,1993,10,1993-03-12,1993,17.0,40,40.0,seasonal_naive_fallback
sj,1993,11,1993-03-19,1993,11.0,28,28.5,seasonal_naive_fallback
sj,1993,12,1993-03-26,1993,8.0,27,27.0,seasonal_naive_fallback
sj,1993,13,1993-04-02,1993,8.0,22,22.5,seasonal_naive_fallback
sj,1993,14,1993-04-09,1993,6.0,23,23.0,seasonal_naive_fallback
sj,1993,15,1993-04-16,1993,6.0,22,22.5,seasonal_naive_fallback
sj,1993,16,1993-04-23,1993,7.0,26,25.5,seasonal_naive_fallback
sj,1993,17,1993-04-30,1993,12.0,20,19.5,seasonal_naive_fallback
sj,1993,18,1993-05-07,1993,17.0,15,15.0,seasonal_naive_fallback
sj,1993,19,1993-05-14,1993,10.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,20,1993-05-21,1993,10.0,16,15.666666666666666,seasonal_naive_fallback
sj,1993,21,1993-05-28,1993,18.0,12,12.0,seasonal_naive_fallback
sj,1993,22,1993-06-04,1993,19.0,14,13.666666666666666,seasonal_naive_fallback
sj,1993,23,1993-06-11,1993,12.0,13,13.333333333333334,seasonal_naive_fallback
sj,1993,24,1993-06-18,1993,22.0,15,15.0,seasonal_naive_fallback
sj,1993,25,1993-06-25,1993,12.0,15,15.0,seasonal_naive_fallback
sj,1993,26,1993-07-02,1993,21.0,19,19.0,seasonal_naive_fallback
sj,1993,27,1993-07-09,1993,18.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,28,1993-07-16,1993,16.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,29,1993-07-23,1993,16.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,30,1993-07-30,1993,22.0,20,20.333333333333332,seasonal_naive_fallback
sj,1993,31,1993-08-06,1993,17.0,26,25.666666666666668,seasonal_naive_fallback
sj,1993,32,1993-08-13,1993,25.0,39,39.333333333333336,seasonal_naive_fallback
sj,1993,33,1993-08-20,1993,23.0,34,34.333333333333336,seasonal_naive_fallback
sj,1993,34,1993-08-27,1993,12.0,50,49.666666666666664,seasonal_naive_fallback
sj,1993,35,1993-09-03,1993,25.0,51,51.0,seasonal_naive_fallback
sj,1993,36,1993-09-10,1993,28.0,52,51.666666666666664,seasonal_naive_fallback
sj,1993,37,1993-09-17,1993,27.0,51,51.0,seasonal_naive_fallback
sj,1993,38,1993-09-24,1993,18.0,68,67.66666666666667,seasonal_naive_fallback
sj,1993,39,1993-10-01,1993,23.0,63,63.0,seasonal_naive_fallback
sj,1993,40,1993-10-08,1993,23.0,81,81.0,seasonal_naive_fallback
sj,1993,41,1993-10-15,1993,29.0,67,67.33333333333333,seasonal_naive_fallback
sj,1993,42,1993-10-22,1993,38.0,87,87.0,seasonal_naive_fallback
sj,1993,43,1993-10-29,1993,36.0,76,75.66666666666667,seasonal_naive_fallback
sj,1993,44,1993-11-05,1993,43.0,85,84.66666666666667,seasonal_naive_fallback
sj,1993,45,1993-11-12,1993,46.0,85,85.0,seasonal_naive_fallback
sj,1993,46,1993-11-19,1993,31.0,68,68.33333333333333,seasonal_naive_fallback
sj,1993,47,1993-11-26,1993,25.0,77,77.33333333333333,seasonal_naive_fallback
sj,1993,48,1993-12-03,1993,40.0,94,94.0,seasonal_naive_fallback
sj,1993,49,1993-12-10,1993,31.0,84,84.33333333333333,seasonal_naive_fallback
sj,1993,50,1993-12-17,1993,38.0,69,69.33333333333333,seasonal_naive_fallback
sj,1993,51,1993-12-24,1993,30.0,47,46.666666666666664,seasonal_naive_fallback
sj,1994,52,1994-01-01,1994,22.0,43,42.666666666666664,seasonal_naive_fallback
sj,1994,1,1994-01-08,1994,31.0,45,44.666666666666664,seasonal_naive_fallback
sj,1994,2,1994-01-15,1994,26.0,51,51.0,seasonal_naive_fallback
sj,1994,3,1994-01-22,1994,35.0,50,49.666666666666664,seasonal_naive_fallback
sj,1994,4,1994-01-29,1994,36.0,51,50.666666666666664,seasonal_naive_fallback
sj,1994,5,1994-02-05,1994,39.0,42,42.333333333333336,seasonal_naive_fallback
sj,1994,6,1994-02-12,1994,25.0,31,30.666666666666668,seasonal_naive_fallback
sj,1994,7,1994-02-19,1994,31.0,32,32.333333333333336,seasonal_naive_fallback
sj,1994,8,1994-02-26,1994,37.0,24,23.666666666666668,seasonal_naive_fallback
sj,1994,9,1994-03-05,1994,33.0,26,25.666666666666668,seasonal_naive_fallback
sj,1994,10,1994-03-12,1994,25.0,32,32.333333333333336,seasonal_naive_fallback
sj,1994,11,1994-03-19,1994,24.0,23,22.666666666666668,seasonal_naive_fallback
sj,1994,12,1994-03-26,1994,18.0,21,20.666666666666668,seasonal_naive_fallback
sj,1994,13,1994-04-02,1994,23.0,18,17.666666666666668,seasonal_naive_fallback
sj,1994,14,1994-04-09,1994,13.0,17,17.333333333333332,seasonal_naive_fallback
sj,1994,15,1994-04-16,1994,18.0,17,17.0,seasonal_naive_fallback
sj,1994,16,1994-04-23,1994,14.0,19,19.333333333333332,seasonal_naive_fallback
sj,1994,17,1994-04-30,1994,17.0,17,17.0,seasonal_naive_fallback
sj,1994,18,1994-05-07,1994,22.0,16,15.5,seasonal_naive_fallback
sj,1994,19,1994-05-14,1994,13.0,14,14.0,seasonal_naive_fallback
sj,1994,20,1994-05-21,1994,24.0,14,14.25,seasonal_naive_fallback
sj,1994,21,1994-05-28,1994,31.0,14,13.5,seasonal_naive_fallback
sj,1994,22,1994-06-04,1994,34.0,15,15.0,seasonal_naive_fallback
sj,1994,23,1994-06-11,1994,31.0,13,13.0,seasonal_naive_fallback
sj,1994,24,1994-06-18,1994,31.0,17,16.75,seasonal_naive_fallback
sj,1994,25,1994-06-25,1994,38.0,14,14.25,seasonal_naive_fallback
sj,1994,26,1994-07-02,1994,49.0,20,19.5,seasonal_naive_fallback
sj,1994,27,1994-07-09,1994,42.0,17,17.0,seasonal_naive_fallback
sj,1994,28,1994-07-16,1994,49.0,16,16.5,seasonal_naive_fallback
sj,1994,29,1994-07-23,1994,55.0,16,15.5,seasonal_naive_fallback
sj,1994,30,1994-07-30,1994,80.0,21,20.75,seasonal_naive_fallback
sj,1994,31,1994-08-06,1994,84.0,24,23.5,seasonal_naive_fallback
sj,1994,32,1994-08-13,1994,72.0,36,35.75,seasonal_naive_fallback
sj,1994,33,1994-08-20,1994,89.0,32,31.5,seasonal_naive_fallback
sj,1994,34,1994-08-27,1994,115.0,40,40.25,seasonal_naive_fallback
sj,1994,35,1994-09-03,1994,179.0,44,44.5,seasonal_naive_fallback
sj,1994,36,1994-09-10,1994,202.0,46,45.75,seasonal_naive_fallback
sj,1994,37,1994-09-17,1994,272.0,45,45.0,seasonal_naive_fallback
sj,1994,38,1994-09-24,1994,302.0,55,55.25,seasonal_naive_fallback
sj,1994,39,1994-10-01,1994,395.0,53,53.0,seasonal_naive_fallback
sj,1994,40,1994-10-08,1994,426.0,66,66.5,seasonal_naive_fallback
sj,1994,41,1994-10-15,1994,461.0,58,57.75,seasonal_naive_fallback
sj,1994,42,1994-10-22,1994,381.0,75,74.75,seasonal_naive_fallback
sj,1994,43,1994-10-29,1994,333.0,66,65.75,seasonal_naive_fallback
sj,1994,44,1994-11-05,1994,353.0,74,74.25,seasonal_naive_fallback
sj,1994,45,1994-11-12,1994,410.0,75,75.25,seasonal_naive_fallback
sj,1994,46,1994-11-19,1994,364.0,59,59.0,seasonal_naive_fallback
sj,1994,47,1994-11-26,1994,359.0,64,64.25,seasonal_naive_fallback
sj,1994,48,1994-12-03,1994,288.0,80,80.5,seasonal_naive_fallback
sj,1994,49,1994-12-10,1994,221.0,71,71.0,seasonal_naive_fallback
sj,1994,50,1994-12-17,1994,149.0,62,61.5,seasonal_naive_fallback
sj,1994,51,1994-12-24,1994,112.0,42,42.5,seasonal_naive_fallback
sj,1995,52,1995-01-01,1995,154.0,74,73.6870924450929,transformer
sj,1995,1,1995-01-08,1995,91.0,46,45.740439745334214,transformer
sj,1995,2,1995-01-15,1995,72.0,35,34.75177207165654,transformer
sj,1995,3,1995-01-22,1995,56.0,30,29.963426890395958,transformer
sj,1995,4,1995-01-29,1995,46.0,27,26.70108141580508,transformer
sj,1995,5,1995-02-05,1995,37.0,25,24.735856837892534,transformer
sj,1995,6,1995-02-12,1995,26.0,22,22.406359191003233,transformer
sj,1995,7,1995-02-19,1995,17.0,21,21.438908789845073,transformer
sj,1995,8,1995-02-26,1995,17.0,21,21.446806562058974,transformer
sj,1995,9,1995-03-05,1995,20.0,21,20.699606163881487,transformer
sj,1995,10,1995-03-12,1995,11.0,19,18.734544243015293,transformer
sj,1995,11,1995-03-19,1995,7.0,17,17.113205437258184,transformer
sj,1995,12,1995-03-26,1995,16.0,16,16.31016328726784,transformer
sj,1995,13,1995-04-02,1995,14.0,15,15.424255268948984,transformer
sj,1995,14,1995-04-09,1995,16.0,14,14.368094979730774,transformer
sj,1995,15,1995-04-16,1995,5.0,15,14.808064477759917,transformer
sj,1995,16,1995-04-23,1995,2.0,16,15.59508139490971,transformer
sj,1995,17,1995-04-30,1995,6.0,17,17.475464088872542,transformer
sj,1995,18,1995-05-07,1995,5.0,19,18.915802073723036,transformer
sj,1995,19,1995-05-14,1995,4.0,22,21.74595356384857,transformer
sj,1995,20,1995-05-21,1995,3.0,23,22.700521795594057,transformer
sj,1995,21,1995-05-28,1995,4.0,24,23.52360155231775,transformer
sj,1995,22,1995-06-04,1995,16.0,25,25.120428879246887,transformer
sj,1995,23,1995-06-11,1995,8.0,27,27.044296991507235,transformer
sj,1995,24,1995-06-18,1995,7.0,27,27.388069296696056,transformer
sj,1995,25,1995-06-25,1995,10.0,29,29.30444678404348,transformer
sj,1995,26,1995-07-02,1995,14.0,37,37.21288417968098,transformer
sj,1995,27,1995-07-09,1995,7.0,55,54.63721066042316,transformer
sj,1995,28,1995-07-16,1995,9.0,95,94.66399857100745,transformer
sj,1995,29,1995-07-23,1995,11.0,157,156.961558634606,transformer
sj,1995,30,1995-07-30,1995,23.0,198,197.75895321458495,transformer
sj,1995,31,1995-08-06,1995,17.0,254,253.6207979594552,transformer
sj,1995,32,1995-08-13,1995,19.0,303,303.00143827298126,transformer
sj,1995,33,1995-08-20,1995,24.0,368,367.57285715183593,transformer
sj,1995,34,1995-08-27,1995,17.0,399,399.12345160707116,transformer
sj,1995,35,1995-09-03,1995,28.0,409,408.81411470838975,transformer
sj,1995,36,1995-09-10,1995,40.0,514,514.0940367752613,transformer
sj,1995,37,1995-09-17,1995,33.0,578,578.4426804208838,transformer
sj,1995,38,1995-09-24,1995,31.0,672,671.8752599620747,transformer
