city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,2
sj,2008,21,1
sj,2008,22,2
sj,2008,23,4
sj,2008,24,3
sj,2008,25,3
sj,2008,26,5
sj,2008,27,7
sj,2008,28,7
sj,2008,29,7
sj,2008,30,6
sj,2008,31,9
sj,2008,32,9
sj,2008,33,7
sj,2008,34,6
sj,2008,35,9
sj,2008,36,8
sj,2008,37,10
sj,2008,38,10
sj,2008,39,12
sj,2008,40,11
sj,2008,41,9
sj,2008,42,10
sj,2008,43,9
sj,2008,44,9
sj,2008,45,8
sj,2008,46,10
sj,2008,47,11
sj,2008,48,8
sj,2008,49,12
sj,2008,50,12
sj,2008,51,12
sj,2008,52,15
sj,2009,1,15
sj,2009,2,14
sj,2009,3,12
sj,2009,4,9
sj,2009,5,8
sj,2009,6,9
sj,2009,7,9
sj,2009,8,10
sj,2009,9,9
sj,2009,10,7
sj,2009,11,7
sj,2009,12,5
sj,2009,13,8
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,2
sj,2009,18,3
sj,2009,19,2
sj,2009,20,2
sj,2009,21,2
sj,2009,22,3
sj,2009,23,5
sj,2009,24,4
sj,2009,25,3
sj,2009,26,3
sj,2009,27,3
sj,2009,28,5
sj,2009,29,5
sj,2009,30,6
sj,2009,31,8
sj,2009,32,10
sj,2009,33,14
sj,2009,34,20
sj,2009,35,24
sj,2009,36,28
sj,2009,37,29
sj,2009,38,30
sj,2009,39,27
sj,2009,40,20
sj,2009,41,16
sj,2009,42,14
sj,2009,43,12
sj,2009,44,14
sj,2009,45,13
sj,2009,46,13
sj,2009,47,16
sj,2009,48,15
sj,2009,49,15
sj,2009,50,15
sj,2009,51,15
sj,2009,52,18
sj,2010,53,16
sj,2010,1,18
sj,2010,2,19
sj,2010,3,14
sj,2010,4,14
sj,2010,5,17
sj,2010,6,15
sj,2010,7,15
sj,2010,8,14
sj,2010,9,15
sj,2010,10,9
sj,2010,11,6
sj,2010,12,7
sj,2010,13,9
sj,2010,14,6
sj,2010,15,7
sj,2010,16,6
sj,2010,17,7
sj,2010,18,11
sj,2010,19,18
sj,2010,20,30
sj,2010,21,38
sj,2010,22,40
sj,2010,23,38
sj,2010,24,27
sj,2010,25,20
sj,2010,26,16
sj,2010,27,17
sj,2010,28,24
sj,2010,29,43
sj,2010,30,47
sj,2010,31,33
sj,2010,32,26
sj,2010,33,36
sj,2010,34,53
sj,2010,35,52
sj,2010,36,54
sj,2010,37,90
sj,2010,38,112
sj,2010,39,131
sj,2010,40,171
sj,2010,41,196
sj,2010,42,185
sj,2010,43,102
sj,2010,44,65
sj,2010,45,40
sj,2010,46,25
sj,2010,47,22
sj,2010,48,20
sj,2010,49,25
sj,2010,50,17
sj,2010,51,18
sj,2011,52,21
sj,2011,1,19
sj,2011,2,13
sj,2011,3,14
sj,2011,4,16
sj,2011,5,14
sj,2011,6,12
sj,2011,7,11
sj,2011,8,10
sj,2011,9,15
sj,2011,10,11
sj,2011,11,12
sj,2011,12,8
sj,2011,13,7
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,3
sj,2011,18,2
sj,2011,19,4
sj,2011,20,5
sj,2011,21,7
sj,2011,22,5
sj,2011,23,8
sj,2011,24,16
sj,2011,25,22
sj,2011,26,26
sj,2011,27,35
sj,2011,28,34
sj,2011,29,32
sj,2011,30,34
sj,2011,31,25
sj,2011,32,30
sj,2011,33,22
sj,2011,34,26
sj,2011,35,21
sj,2011,36,20
sj,2011,37,20
sj,2011,38,21
sj,2011,39,18
sj,2011,40,14
sj,2011,41,14
sj,2011,42,16
sj,2011,43,16
sj,2011,44,20
sj,2011,45,19
sj,2011,46,21
sj,2011,47,13
sj,2011,48,10
sj,2011,49,12
sj,2011,50,11
sj,2011,51,16
sj,2012,52,17
sj,2012,1,13
sj,2012,2,14
sj,2012,3,14
sj,2012,4,11
sj,2012,5,10
sj,2012,6,9
sj,2012,7,9
sj,2012,8,7
sj,2012,9,6
sj,2012,10,6
sj,2012,11,6
sj,2012,12,8
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,6
sj,2012,17,6
sj,2012,18,5
sj,2012,19,6
sj,2012,20,7
sj,2012,21,7
sj,2012,22,10
sj,2012,23,12
sj,2012,24,13
sj,2012,25,16
sj,2012,26,17
sj,2012,27,22
sj,2012,28,28
sj,2012,29,40
sj,2012,30,50
sj,2012,31,87
sj,2012,32,106
sj,2012,33,123
sj,2012,34,150
sj,2012,35,139
sj,2012,36,135
sj,2012,37,132
sj,2012,38,144
sj,2012,39,161
sj,2012,40,178
sj,2012,41,198
sj,2012,42,216
sj,2012,43,209
sj,2012,44,202
sj,2012,45,155
sj,2012,46,142
sj,2012,47,125
sj,2012,48,97
sj,2012,49,69
sj,2012,50,53
sj,2012,51,38
sj,2013,1,23
sj,2013,2,22
sj,2013,3,24
sj,2013,4,21
sj,2013,5,20
sj,2013,6,17
sj,2013,7,14
sj,2013,8,12
sj,2013,9,11
sj,2013,10,8
sj,2013,11,6
sj,2013,12,7
sj,2013,13,5
sj,2013,14,5
sj,2013,15,4
sj,2013,16,7
sj,2013,17,6
iq,2010,26,5
iq,2010,27,2
iq,2010,28,1
iq,2010,29,4
iq,2010,30,7
iq,2010,31,5
iq,2010,32,3
iq,2010,33,3
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
