city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,seasonal_naive_fallback,24.26923076923077
sj,1993,139,52,seasonal_naive_fallback,21.442307692307693
sj,1994,191,52,transformer,98.59615384615384
sj,1995,243,52,transformer,29.557692307692307
sj,1996,295,52,transformer,16.78846153846154
sj,1997,347,52,transformer,13.538461538461538
sj,1998,399,52,transformer,49.98076923076923
sj,1999,451,52,transformer,125.61538461538461
sj,2000,503,52,transformer,17.75
sj,2001,555,52,transformer,21.73076923076923
sj,2002,607,52,transformer,12.115384615384615
sj,2003,659,52,transformer,7.076923076923077
sj,2004,711,52,transformer,4.269230769230769
sj,2005,763,52,transformer,19.53846153846154
sj,2006,815,52,transformer,16.76923076923077
sj,2007,867,52,transformer,29.192307692307693
iq,2002,78,52,seasonal_naive_fallback,13.365384615384615
iq,2003,130,52,seasonal_naive_fallback,4.1923076923076925
iq,2004,182,52,transformer,10.403846153846153
iq,2005,234,52,transformer,7.846153846153846
iq,2006,286,52,transformer,9.326923076923077
iq,2007,338,52,transformer,5.288461538461538
iq,2008,390,52,transformer,11.903846153846153
iq,2009,442,52,transformer,8.538461538461538
all,all,,1248,,24.12900641025641
