city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,2
sj,2008,20,2
sj,2008,21,3
sj,2008,22,2
sj,2008,23,3
sj,2008,24,1
sj,2008,25,2
sj,2008,26,3
sj,2008,27,4
sj,2008,28,5
sj,2008,29,5
sj,2008,30,3
sj,2008,31,8
sj,2008,32,8
sj,2008,33,6
sj,2008,34,5
sj,2008,35,9
sj,2008,36,11
sj,2008,37,10
sj,2008,38,10
sj,2008,39,11
sj,2008,40,11
sj,2008,41,10
sj,2008,42,13
sj,2008,43,11
sj,2008,44,9
sj,2008,45,11
sj,2008,46,10
sj,2008,47,11
sj,2008,48,8
sj,2008,49,10
sj,2008,50,7
sj,2008,51,6
sj,2008,52,7
sj,2009,1,8
sj,2009,2,7
sj,2009,3,5
sj,2009,4,5
sj,2009,5,5
sj,2009,6,3
sj,2009,7,3
sj,2009,8,4
sj,2009,9,5
sj,2009,10,2
sj,2009,11,2
sj,2009,12,3
sj,2009,13,4
sj,2009,14,2
sj,2009,15,1
sj,2009,16,2
sj,2009,17,1
sj,2009,18,2
sj,2009,19,1
sj,2009,20,1
sj,2009,21,2
sj,2009,22,4
sj,2009,23,2
sj,2009,24,6
sj,2009,25,6
sj,2009,26,3
sj,2009,27,3
sj,2009,28,4
sj,2009,29,5
sj,2009,30,6
sj,2009,31,8
sj,2009,32,11
sj,2009,33,17
sj,2009,34,19
sj,2009,35,21
sj,2009,36,27
sj,2009,37,34
sj,2009,38,36
sj,2009,39,35
sj,2009,40,34
sj,2009,41,35
sj,2009,42,47
sj,2009,43,48
sj,2009,44,42
sj,2009,45,36
sj,2009,46,34
sj,2009,47,38
sj,2009,48,40
sj,2009,49,27
sj,2009,50,20
sj,2009,51,15
sj,2009,52,14
sj,2010,53,14
sj,2010,1,13
sj,2010,2,14
sj,2010,3,13
sj,2010,4,15
sj,2010,5,16
sj,2010,6,13
sj,2010,7,12
sj,2010,8,10
sj,2010,9,10
sj,2010,10,10
sj,2010,11,7
sj,2010,12,8
sj,2010,13,10
sj,2010,14,10
sj,2010,15,10
sj,2010,16,9
sj,2010,17,8
sj,2010,18,14
sj,2010,19,15
sj,2010,20,12
sj,2010,21,10
sj,2010,22,13
sj,2010,23,18
sj,2010,24,21
sj,2010,25,22
sj,2010,26,28
sj,2010,27,28
sj,2010,28,31
sj,2010,29,42
sj,2010,30,45
sj,2010,31,34
sj,2010,32,28
sj,2010,33,34
sj,2010,34,37
sj,2010,35,31
sj,2010,36,26
sj,2010,37,31
sj,2010,38,31
sj,2010,39,26
sj,2010,40,29
sj,2010,41,31
sj,2010,42,25
sj,2010,43,14
sj,2010,44,15
sj,2010,45,17
sj,2010,46,14
sj,2010,47,10
sj,2010,48,11
sj,2010,49,14
sj,2010,50,9
sj,2010,51,8
sj,2011,52,8
sj,2011,1,9
sj,2011,2,6
sj,2011,3,6
sj,2011,4,7
sj,2011,5,6
sj,2011,6,6
sj,2011,7,5
sj,2011,8,4
sj,2011,9,8
sj,2011,10,3
sj,2011,11,4
sj,2011,12,2
sj,2011,13,5
sj,2011,14,2
sj,2011,15,1
sj,2011,16,3
sj,2011,17,1
sj,2011,18,1
sj,2011,19,2
sj,2011,20,4
sj,2011,21,5
sj,2011,22,5
sj,2011,23,8
sj,2011,24,9
sj,2011,25,9
sj,2011,26,13
sj,2011,27,15
sj,2011,28,18
sj,2011,29,17
sj,2011,30,23
sj,2011,31,25
sj,2011,32,36
sj,2011,33,31
sj,2011,34,29
sj,2011,35,23
sj,2011,36,20
sj,2011,37,16
sj,2011,38,19
sj,2011,39,23
sj,2011,40,21
sj,2011,41,18
sj,2011,42,19
sj,2011,43,14
sj,2011,44,16
sj,2011,45,14
sj,2011,46,15
sj,2011,47,11
sj,2011,48,11
sj,2011,49,11
sj,2011,50,10
sj,2011,51,16
sj,2012,52,13
sj,2012,1,11
sj,2012,2,13
sj,2012,3,11
sj,2012,4,11
sj,2012,5,10
sj,2012,6,10
sj,2012,7,11
sj,2012,8,12
sj,2012,9,10
sj,2012,10,11
sj,2012,11,8
sj,2012,12,7
sj,2012,13,8
sj,2012,14,7
sj,2012,15,10
sj,2012,16,7
sj,2012,17,7
sj,2012,18,7
sj,2012,19,9
sj,2012,20,10
sj,2012,21,13
sj,2012,22,17
sj,2012,23,19
sj,2012,24,27
sj,2012,25,37
sj,2012,26,43
sj,2012,27,60
sj,2012,28,71
sj,2012,29,98
sj,2012,30,95
sj,2012,31,134
sj,2012,32,136
sj,2012,33,136
sj,2012,34,170
sj,2012,35,160
sj,2012,36,183
sj,2012,37,223
sj,2012,38,281
sj,2012,39,307
sj,2012,40,266
sj,2012,41,224
sj,2012,42,189
sj,2012,43,181
sj,2012,44,211
sj,2012,45,183
sj,2012,46,151
sj,2012,47,130
sj,2012,48,116
sj,2012,49,109
sj,2012,50,86
sj,2012,51,66
sj,2013,1,45
sj,2013,2,32
sj,2013,3,27
sj,2013,4,29
sj,2013,5,32
sj,2013,6,31
sj,2013,7,26
sj,2013,8,23
sj,2013,9,20
sj,2013,10,16
sj,2013,11,12
sj,2013,12,9
sj,2013,13,7
sj,2013,14,7
sj,2013,15,8
sj,2013,16,10
sj,2013,17,6
iq,2010,26,4
iq,2010,27,6
iq,2010,28,5
iq,2010,29,3
iq,2010,30,5
iq,2010,31,7
iq,2010,32,4
iq,2010,33,3
iq,2010,34,1
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,4
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,3
iq,2010,43,1
iq,2010,44,1
iq,2010,45,2
iq,2010,46,1
iq,2010,47,1
iq,2010,48,4
iq,2010,49,5
iq,2010,50,3
iq,2010,51,3
iq,2011,52,5
iq,2011,1,2
iq,2011,2,1
iq,2011,3,3
iq,2011,4,2
iq,2011,5,4
iq,2011,6,1
iq,2011,7,1
iq,2011,8,4
