city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,5
sj,2008,21,6
sj,2008,22,10
sj,2008,23,11
sj,2008,24,12
sj,2008,25,12
sj,2008,26,13
sj,2008,27,11
sj,2008,28,20
sj,2008,29,19
sj,2008,30,17
sj,2008,31,17
sj,2008,32,20
sj,2008,33,21
sj,2008,34,20
sj,2008,35,22
sj,2008,36,24
sj,2008,37,29
sj,2008,38,30
sj,2008,39,31
sj,2008,40,28
sj,2008,41,27
sj,2008,42,24
sj,2008,43,24
sj,2008,44,28
sj,2008,45,25
sj,2008,46,22
sj,2008,47,21
sj,2008,48,17
sj,2008,49,15
sj,2008,50,12
sj,2008,51,13
sj,2008,52,13
sj,2009,1,14
sj,2009,2,17
sj,2009,3,15
sj,2009,4,10
sj,2009,5,9
sj,2009,6,10
sj,2009,7,11
sj,2009,8,9
sj,2009,9,7
sj,2009,10,5
sj,2009,11,8
sj,2009,12,6
sj,2009,13,6
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,4
sj,2009,18,6
sj,2009,19,6
sj,2009,20,5
sj,2009,21,6
sj,2009,22,10
sj,2009,23,11
sj,2009,24,12
sj,2009,25,12
sj,2009,26,13
sj,2009,27,11
sj,2009,28,20
sj,2009,29,19
sj,2009,30,17
sj,2009,31,17
sj,2009,32,20
sj,2009,33,21
sj,2009,34,20
sj,2009,35,22
sj,2009,36,24
sj,2009,37,29
sj,2009,38,30
sj,2009,39,31
sj,2009,40,28
sj,2009,41,27
sj,2009,42,24
sj,2009,43,24
sj,2009,44,28
sj,2009,45,25
sj,2009,46,22
sj,2009,47,21
sj,2009,48,17
sj,2009,49,15
sj,2009,50,12
sj,2009,51,13
sj,2009,52,13
sj,2010,53,14
sj,2010,1,14
sj,2010,2,17
sj,2010,3,15
sj,2010,4,10
sj,2010,5,9
sj,2010,6,10
sj,2010,7,11
sj,2010,8,9
sj,2010,9,7
sj,2010,10,5
sj,2010,11,8
sj,2010,12,6
sj,2010,13,6
sj,2010,14,3
sj,2010,15,3
sj,2010,16,3
sj,2010,17,4
sj,2010,18,6
sj,2010,19,6
sj,2010,20,5
sj,2010,21,6
sj,2010,22,10
sj,2010,23,11
sj,2010,24,12
sj,2010,25,12
sj,2010,26,13
sj,2010,27,11
sj,2010,28,20
sj,2010,29,19
sj,2010,30,17
sj,2010,31,17
sj,2010,32,20
sj,2010,33,21
sj,2010,34,20
sj,2010,35,22
sj,2010,36,24
sj,2010,37,29
sj,2010,38,30
sj,2010,39,31
sj,2010,40,28
sj,2010,41,27
sj,2010,42,24
sj,2010,43,24
sj,2010,44,28
sj,2010,45,25
sj,2010,46,22
sj,2010,47,21
sj,2010,48,17
sj,2010,49,15
sj,2010,50,12
sj,2010,51,13
sj,2011,52,13
sj,2011,1,14
sj,2011,2,17
sj,2011,3,15
sj,2011,4,10
sj,2011,5,9
sj,2011,6,10
sj,2011,7,11
sj,2011,8,9
sj,2011,9,7
sj,2011,10,5
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,4
sj,2011,18,6
sj,2011,19,6
sj,2011,20,5
sj,2011,21,6
sj,2011,22,10
sj,2011,23,11
sj,2011,24,12
sj,2011,25,12
sj,2011,26,13
sj,2011,27,11
sj,2011,28,20
sj,2011,29,19
sj,2011,30,17
sj,2011,31,17
sj,2011,32,20
sj,2011,33,21
sj,2011,34,20
sj,2011,35,22
sj,2011,36,24
sj,2011,37,29
sj,2011,38,30
sj,2011,39,31
sj,2011,40,28
sj,2011,41,27
sj,2011,42,24
sj,2011,43,24
sj,2011,44,28
sj,2011,45,25
sj,2011,46,22
sj,2011,47,21
sj,2011,48,17
sj,2011,49,15
sj,2011,50,12
sj,2011,51,13
sj,2012,52,13
sj,2012,1,14
sj,2012,2,17
sj,2012,3,15
sj,2012,4,10
sj,2012,5,9
sj,2012,6,10
sj,2012,7,11
sj,2012,8,9
sj,2012,9,7
sj,2012,10,5
sj,2012,11,8
sj,2012,12,6
sj,2012,13,6
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,4
sj,2012,18,6
sj,2012,19,6
sj,2012,20,5
sj,2012,21,6
sj,2012,22,10
sj,2012,23,11
sj,2012,24,12
sj,2012,25,12
sj,2012,26,13
sj,2012,27,11
sj,2012,28,20
sj,2012,29,19
sj,2012,30,17
sj,2012,31,17
sj,2012,32,20
sj,2012,33,21
sj,2012,34,20
sj,2012,35,22
sj,2012,36,24
sj,2012,37,29
sj,2012,38,30
sj,2012,39,31
sj,2012,40,28
sj,2012,41,27
sj,2012,42,24
sj,2012,43,24
sj,2012,44,28
sj,2012,45,25
sj,2012,46,22
sj,2012,47,21
sj,2012,48,17
sj,2012,49,15
sj,2012,50,12
sj,2012,51,13
sj,2013,1,14
sj,2013,2,17
sj,2013,3,15
sj,2013,4,10
sj,2013,5,9
sj,2013,6,10
sj,2013,7,11
sj,2013,8,9
sj,2013,9,7
sj,2013,10,5
sj,2013,11,8
sj,2013,12,6
sj,2013,13,6
sj,2013,14,3
sj,2013,15,3
sj,2013,16,3
sj,2013,17,4
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,1
iq,2010,30,2
iq,2010,31,4
iq,2010,32,3
iq,2010,33,5
iq,2010,34,6
iq,2010,35,5
iq,2010,36,6
iq,2010,37,7
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,9
iq,2010,45,10
iq,2010,46,9
iq,2010,47,8
iq,2010,48,9
iq,2010,49,9
iq,2010,50,8
iq,2010,51,4
iq,2011,52,3
iq,2011,1,3
iq,2011,2,11
iq,2011,3,12
iq,2011,4,17
iq,2011,5,17
iq,2011,6,18
iq,2011,7,19
iq,2011,8,16
iq,2011,9,12
iq,2011,10,10
iq,2011,11,9
iq,2011,12,7
iq,2011,13,6
